prompt,y_true,y_pred,base_pred
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Feel valued. Work-Life balance is Excellent. Management is concerned about the company and the people in it. Not just lip service.
cons: The tobacco industry. Industry consolidation. Unsure about the new direction of the company.  Need a couple years to settle in.] =",good,excellent,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible work schedule and quality of life
cons: Not always open and honest about negotiations] =",excellent,neutral,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very easy interview, no previous work experience required. Higher than minimum wage per hour. Flexible scheduling. Some perks like free movies.
cons: Perks fairly limited. Work repetitive and often boring. You will most likely have to work on at least one major holiday.] =",neutral,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Global company with a family feel about it
Wonderful team of people to support you
Good salary and bonuses
World leading cybersecurity technology
cons: Pay could be more competitive] =",excellent,excellent,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great people, very innovative years ago, leader in B2B and MFT technology.   Very loyal customer base in many markets.   Brand name well known.
cons: With acquisitions, politics and layoffs took its toll on people.   The ability to innovate became a lost art.   Professional services work were presented as product extensions.   International presense weak while senior management's expectations were terribly unrealistic.] =",neutral,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good enviroment and working lifestyle
cons: Low salary and benefits to the employee] =",bad,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The local office is supportive of each other .
cons: The expectations and pressure is unbearable.office staff is kept to a bare bone min .New staff are brought in at significantly higher pay  rates than staff .that have been loyal to the company . 
work,life balance to this company  means you can take the computer home and work at night and on the weekends while you are in the same house as your family.] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Overall satisfaction rate for all my batch mates was good.
cons: focus on freshers is not there - Fresher should be given newer technologies and help should be provided to them so that they become asset to the IT industries. HR should pitch in more to see if Freshers are given right opportunities or not. HR should talk to each Fresher individually to understand his/her interest. worst part is most of us in our batch were put in areas where they didn't like to work but as it was our first company no one objected it because of obvious reasons.] =",excellent,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 1. Travels - granted you stay active during your free time, you'll experience exotic places, the gems of this planet.
2. Insurance - your medical will be fully covered by the employer.
3. Making friends from around the world. Again, granted you stay active and aim at it, you can make friends both with your guests and staff.
cons: 1.  Shared cabins;
2.  Staff politics;
3. Unsolved inefficiencies.] =",good,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nothin special i found it as pros. intel is not anymore great place to work so much mistake from CEO, job insecurity, not transparent managers
cons: favoritism manager the performance measure managers if they like you you will be fine otherwise you never get promotion] =",bad,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great, WFH, Flex, Week, Strong
cons: Salary, WLB, Long hour, no week] =",neutral,good,none
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great pay and Great environment
cons: More staffing for better service] =",excellent,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: nice schedule, love the job itself
cons: lack of management. Employees pretty much do what ever they want. poor benefits. very little paid time off] =",bad,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: In 18 months of working with SuccessFactors I have been given so many opportunities to help customers transform their business through Human Capital Management.  SuccessFactors has provided me with the opportunity to work internationally and develop my skills.  This is a high-paced environment that requires hard work but rewards their employees well.
cons: Before the acquisition by SAP resources were limited sometimes it felt like putting the wings on the plane while we were flying it; however, since the acquistion we have had more resources and still operate like a smaller ""start-up""  I like the fact that the SuccessFactors Culture had continued on since the acquisition] =",excellent,excellent,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The staff I work with are nice.
cons: Divide and conquer type situation.] =",terrible,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: nothing to good about SEW
cons: 7 days working ,, employer doesnt take care of employee] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great People Positive Environment Good Schedule Flexible Hours
cons: Low Pay Huge Company Structure Low Pay] =",good,excellent,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Wonderful company for work! Wells Fargo really cares for employees!
cons: Sales aspect is difficult, especially depending on the market of your clientele] =",excellent,excellent,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Recognition, cross training, benefits, good people
cons: Low pay, high turnover, retail] =",neutral,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Was able to work based out of Nyack Hospital which was an excellent commute opportunity for me
cons: No support from Senior Management when seeking help or advice on how to approach unstable Supervisors.  The staff felt more threatened when Senior Management defends and accepts bad supervisors behavior instead of rectifying it] =",terrible,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pension
Access to the best medical care
Learning opportunities
cons: Micromanagement (depending on the department). no transparence, no career advancement, benefits are just okay and costly, not a supportive environment, administrative management's unrealistic expectations ensure burnout. Job responsibilities are piling up.] =",bad,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Totally depends on your group.  People are pleasant for the most part. The environment is good.  The sports center is fantastic.  The football games are nice. Good for people early in their careers or who want to start a family here.
cons: Be mindful of administration.  Salary is modest and not much scope for growth unless you are a high flying academic.  But most high flyers leave the place sooner or later.] =",bad,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Solitary work environment where you can listen to your own music
cons: Get stuck with issues when alone] =",good,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Power of the brand.  Great reputation.  Pretty much leave you alone as long as you produce.  Full sponsored pension as well as 401K.
cons: Only downside is they don't always pay you on what you sell.  Health benefits aren't the greatest.] =",excellent,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Benefits, some great co-workers.
cons: Manager said they were family orientated until my baby was born than became toxic.] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It would be beneficial for anyone to work in MNC
cons: Till yet nothing to pointout] =",excellent,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work-life balance, a wide range of opportunities.
cons: Slow adoption of new technologies.] =",good,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefit s training discount scheme Union counselling service
cons: Performance no bonus scheme no Sunday premium s don't feel valued disaplinary procedures] =",terrible,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great brand to work for and some very smart people. If you're good you can get promoted very quickly, but herein lies the problem...
cons: Workforce is probably at about 50% of what it should be in order to do a good job. Management talks about going from good to great, but that's always going to be a struggle when you just don't have time or resource. 

People get promoted quickly because there is such high staff turnover and because it's cheaper to just move someone internally. Seems like a lot of people in important roles with not a great deal of experience. A lot of knowledge and expertise has left the business with little to no plans in place to fill the gaps.

The management always tell you that feedback is really important but you can't help but think it's all lip service. They acknowledge the challenges and then don't do anything about it. They don't care about your happiness or wellbeing. All they care about is £££ for the business, hence why there is also very little focus on personal development and objectives are all based around sales and profit, even when that's not even got that much to do with your day to day role.] =",bad,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good place to work. Work life balance is good
cons: Nothing to point any thing.] =",excellent,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nothing is good. Management nor salary, nor working hours.
cons: Pay is very little. There is no place for improvement.] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Customers, Not much else
cons: Not sure if this applies to other pubs but my manager would often ask for employees to write positive reviews about the pub in order to boost its rating and thus mean she gets a hefty bonus. The legality of it is shady but i know for sure the ethics are down the drain on that one. 
Another thing i didn't like about my time at greene king was that the notice periods are impractical. I had given over 2 weeks notice for a one week holiday (the first time in the 2 years of my current employment) however apparently it has to be 4 weeks which in most cases is impractical as a holiday is often booked only 3 weeks in advance these days. After giving this notice i have been threatened with a termination of my employment with the words ""You dont get to pick and choose when you work, i put your shifts on and you work them"". 
Treated like more a machine than a Human there and seems to think i have no life outside of my 0 hour contract.] =",neutral,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Men's warehouse took over the ""Jos. A. Bank"".
cons: During the years, the management team was full of .....] =",bad,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: If you have it in you, its a place to develop your skills. With people who invest in you, provided you give back.
cons: A some. But can be worked on, so there is no need to update it in this forum.] =",bad,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Exposure to cases that will build experience
cons: They seem to lose a lot of cases which could be won if they only had listening skills. Too small.] =",bad,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: High responsibility
good work environment
Professional co-workers
high access to directors
good for entry level
cons: Insufficient payment according to responsibility.] =",bad,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Process Driven. Great Diversity. Great growth potential.
cons: None that I can think of at this point.] =",excellent,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Corporate training was a good way to learn the industry initially
cons: Cut throat program setup to fail. Poor technology. Not a lot of oversight to make sure financial advisors are actually helping clients] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: All Stylists are great to work with and everyone works as a team.  Flexible hours and Management is easy to work with as long as you communicate. Good employee discount and buying incentives quarterly
cons: Can be physically tiring.  Could experience a lot of management turnover as people move up and on] =",good,excellent,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very easy to get hired and fast interview. Nice co workers. Fast training and easy.
cons: Unstable work hours. Always different schedule either early morning or too late. Nothing in between. No medical insurance for part time. Only dental. Employees come and go. Going to look for another job.] =",terrible,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Work Life Balance
- Friendly and helpful teammates
cons: Not much cons in this company.] =",excellent,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good profit organization, good workers etc
cons: Just hard to move up depending on department] =",excellent,good,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Could work at home. Pay arrived on time.  I set my own work schedule.  Nothing more to say that's positive, sorry.
cons: Very hard to get questions answered. Took about 3 days by email. Sometimes didn't get answered at all. Very stringent quota system. Supposedly paid $13 an hour, but my experience was that I had to work twice as long and lie about my time in order to get paid. If you claimed too much time they would ask you to 'adjust' it.  Many times I couldn't log on when I had time to work, so not as flexible as they advertized.] =",neutral,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: None, it's unbearable and would not recommend this company to anyone
cons: Leadership and management, IT systems, remote location, workplace ethics and culture, unfairness and lack of responsibility, ignorance and self deprecation, mentally exhausted employees that develop xenophobic behavior, culture of fear, poor performance and low expertise, lack of direction, secrets and gossiping, demotivated people that control each other, blame and accusations, no career development opportunities, narcissism and show-offs, hypocrisy... could continue endlessly. Nothing seems to be in place anymore.] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good insurance, good 401K matching rates, fertility benefits, lots of time off for primary/secondary parents upon new child arrival
cons: not at all diverse
lots of performative allyship that results in little changes
POC deal with microaggressions on a daily basis -- HR either does not care or is not empowered to actually improve that
Lots of cronyism and favoritism 
C-level has gone through lots of changes in past 18 months, most for the worse. It's a very political place. There are better companies to work for in the both the media space and the overall tech space.] =",bad,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Love my manager and the people but I work with but lots of people leaving and it’s kept a secret as to what happened. Just a little scary.
cons: Just more transparency from C level.] =",good,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good location in NY and Boston. Flexible on working from home during bad weather, etc. They seem to take care of our health by arranging some activities and sending us e-advices.
cons: The entire upper management has changed for the worst. Some people that are hired lack people skills and that makes good employees leave. Pathetic health insurance. Public transportation / parking benefits are covered only partially (pretax money).  They don't listen to the employees and just promote the people they need, so the good employees are gone. Entire IT department was gone, and each one of them was just incredible, but they wouldn't get what they needed to exist with life/work balance, things became a nightmare for all. Micro-management from certain newly hired people at the top made others leave. Shame.] =",neutral,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great pay and benefits for retail
cons: Management is awful. Favoritism and nepotism are at all times high within the company. Warehouse is run like a nazi concentration camp. Any input or suggestions are frowned upon as there is no room for innovation. Employees are lead by an imaginary hand in hope for career development, as hard work just becomes part of a routine that is expected with no reward unless your social standings within the high school clickish management and supervisor core is top notch.] =",bad,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexi Timing
No Work Pressure
Feels like working in a Government Sector
cons: No growth for Technical person
No proper management] =",bad,neutral,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work life balance - DocuSign does a great job at offering a work life balance. You are encouraged to take PTO days. For mental health, physical health, vacation, etc. They encourage you to take them. 

Benefits - The benefits are great. Generous PTO, Company time off the week of Christmas, WFH stipend, Fitness expense, Medical & dental, transportation, etc.
cons: Where do I even start…

The Sales Org is an absolute MESS. The entire C Suite was just wiped out. Directors / upper management quitting left and right. Attrition is HUGE across all roles in the sales org. Quotas are STILL inflated from our COVID peak. Some reps can’t hit the insane quotas so they are living on their base pay, which isn’t even livable. Management does not care about this at all. They ask for feedback but do absolutely nothing with the feedback they receive. 
Because of the high quotas, some reps are out of luck with nearly no shot at promotion. Real, true talent continues to leave because of this. 

Success in the sales org is based SIGNIFICANTLY on the team you are placed. MDRs are placed on teams randomly. Keep this in mind. Success also depends on your manager and your AE. I know some MDRs who have not had a dedicated AE for months because turnover is so high. This affects your ability to do your job successfully & is something you can’t even control. MDRs on certain teams barely do anything, yet are hitting 200%+ of quota because their AE likes them. 

Pay - Base pay is HORRIBLE. No way you can afford to live on base pay if you are located in one of their large hubs. No where close to market rate.

If you started at DocuSign 1-2 years ago your stock isn’t worth anything anymore.

They encourage the use of PTO, but there is no quota forgiveness if you use it.] =",neutral,bad,terrible
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Colleagues are very friendly and helpful, Germany owned company. A lot opportunity to work globally.
cons: Sometime dictated by Central Corporates, not only from management side but also from technical side.] =",excellent,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nothing is positive at chipotle. You learn how to take criticism and sweat for minimum wage.
cons: Everything. They try to maximize productivity to the extreme. Most of the time it's like a gray area of weither or not it is legal.] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great teams to work with, people are great!
cons: Leadership is disconnected. Operations run the show and puts supply chain in a reactive mode, a lot of false demand and time wasted vs focusing on customer demand.] =",terrible,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You get to make a difference in that you are protecting the public and changing the lives of offenders.
cons: It’s a ton of work for very little compensation. Management micromanages you from the very start.] =",bad,neutral,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Housekeeping, laundry, breakfast, front desk
cons: Days off requested, help, carts unstocked, lack of lenings, workers.] =",terrible,bad,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: None, None, None and None
cons: No HRs, so called HR they are just puppet ,  better sit at home rather than joining this company. I gave so much to this company but in the last they deducted my  full one month salary.] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: promote from within, great people, great benefits, great enviornment
cons: I have nothing bad to say.] =",excellent,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: everything about it i love it so much
cons: nothing much just manager is very rude] =",good,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great company to work for.
cons: Nothing in particular. Could be better.] =",good,excellent,good
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: None.  Get everything promised to you in writing. They lie and cannot be trusted.  The worst bank in the country.   Makes Wells look like Apple
cons: Worst corporate culture I have seen in 20+ years in banking.  One single person makes every single decision in the bank.   What gives with calling executives Mr.?   Just an all around horrible, depressing and humiliating place to work.] =",terrible,terrible,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: If you are passionate for car that is the right place to be. Very good team work. Flexible working time. Salary is according to the work.
cons: In the current time is hard to keep contact with your team.] =",excellent,good,bad
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Managers are supportive and foster your professional growth Additional assignments and projects Mentorship program Growth potential
cons: Lack of accountability depending on people manager] =",excellent,good,excellent
"On the topic of culture and values, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: learning a lot and colleagues very collaborative
cons: sometimes the schedule are very aggressive, but actually I'm from maxim.] =",neutral,excellent,good
