prompt,y_true,y_pred,base_pred
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great environment, valuable contributions to the business and interaction with relevant senior stakeholders
cons: Manual tasks to perform in daily basis] =",good,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great discount (40% off)
New training classes added seems like monthly
Fun people to work with and great team environment 
Management cares
Values driven company
cons: Lots of change and good things coming but feel like we should have already had these things (like buy online pick up in store).] =",excellent,good,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Excellent benefits
Decent salary for the mental health field
Excellent Educational Opportunities
cons: High patient caseload
No support from management
Low morale
Compromise ethical values due to not being able to see patients when it is clinically indicated] =",terrible,terrible,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The work environment and the management staff
cons: The pay and the drama with other co workers] =",excellent,good,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work-life balance. Continuous learning and monetary growth
cons: Bad hierarchy. Sometimes the juniors and middle levels managers are ignored.] =",neutral,neutral,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: my co workers were nice but upper management was the worst management. They fired me because they thought I stole, yet there were no cameras, and in fact was not me at all.
cons: This company just plain blows altogether there is nothing good about it that I Have to say and I would say that everything about them is disappointing to say the least.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good salaries, great team and environment
cons: The new management and their strategy] =",neutral,bad,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Base salary. (That's how they get you)
It says I need twenty words minimum but there really is not any pros so I need to fill space.
cons: You work in a basement. Management does not help develop you. The constant new hires well spread the manager thin so there will be little time for you. They go through account managers very quickly because of this. Most do not last a year they either quit or fire you. If I would of seen the amount of people they burn through before I came here I would not of gone. I spoke with a senior account manager over the phone from Avon. He made a joke about how he cannot keep our names straight because they go through so many account managers. Yeah I ignored that warning sign. Also on one of my first calls a customer complained about something mt had done in the past. She said that she told the previous two reps before me but nothing was done (the machine she gripped about was two years old). On another appointment a customer stated that they had my card already. Proceeded with showing me several different account managers cards. Didn't think anything of it then. I thought I was different that wouldn't happen to me I work hard. Wrong. Training program is very subpar  and the trainer seems to have no teaching experience, just a seasoned MT employee. When I was hired on I was expecting cold calling but not as much as there was. I was told there were a few call blocks a week to do. Which is true. But you are told to be on the phone all the time if you are in the office. 150 calls a week is the minimum. Don't expect hitting 150 makes you safe. Customers are also on 5 year cycles. They do not have a good base of customers for account managers to go into this job. Most of your business will be new through cold calling. I could go on with bad experiences but I think you get the picture. I would not recommend this job but of course I cannot stop you I can only share my experience. And it was not a good one.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Worked from home - lots of travel across the US.
cons: People are expendable - They would purchase and push a process only to abandon it a few years later which was a waste of  money and time. (Six Sigma)
They would roll out programs before they were ready and then scramble to get people on board. This created a lot of frustration for the employees.] =",neutral,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: great health care and you don't take work home with you
cons: many are not professional that you work with] =",neutral,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Learn management and HR skills; company policies generally humane and well-thought-out; very educated and diverse co-workers; perks include book discounts and meeting famous authors.
cons: Conservative at promoting staff. Takes a while even for hard-working, talented people to advance.] =",neutral,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - had fun co-workers
- not paid month in band which makes for an easy financial transition into the job 
- free parking (even if it was a bit of a jaunt. specifically informed of my disability but forced to park away from building)
cons: - dishonest management, hr and team leaders.
- assume anything said in interviews or training is a lie.
- LITERALLY NO ADVANCEMENT (see above for training lies).
- genuine illness, even if part of a reported disability will lead to bullying, victimisation from hr and management.
- ops managers were bullies.
- will break the law regarding disability discrimination/pregnancy therefore putting you at risk.
- management will lie, fabricate and   throw you to the wolves to cover their back.
- will strip any commission guaranteed for made up reasons if they don't have valid ones from the vast list of targets or change parameters at no notice even if already earned.
- take £400 or £200 off you for 'training value' if you leave/are fired or chased out with discriminatory practice before 6 or 3months.
- training is thorough but useless as job description is false due to lack of inter company transparency and cooperation.
- training managers are fake, super nice so you sign contract & can't leave without fines.
- unreliable system that they will blame you for. 
- spent all day listening to customers cry about client ruining their lives (all horror stories).  
- promised contractual pay increase not given until fought for.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There is a good discount on lots of items.  Fast paced days go by quickly. Casual dress code. Comfortable working environment.
cons: Huge work loads with little pay off. Raises are a joke. Bonuses are almost impossible to get. Too many bosses to answer to. I get multiple emails with the subject at TOP PRIORITY!!! There isn't a work/home life balance for those who work in the store. Promotions based off of assessments only  and not based on qualifications or work ethic.] =",neutral,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible hours, excellent management, respectful environment
cons: Only part-time available, since I'm still a student, which means no benefits (despite a desperate need for them).] =",good,excellent,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great manager, reasonably competitive salary  (probably not the highest in the market though).
cons: Hard to progress, feeling of being a cog in the machine at times] =",neutral,neutral,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Fair, Transparent, Secure, Dynamic, Innovative
cons: Burdened by its size and the mentality of the older generation of employees] =",excellent,neutral,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Run your own business in theory
cons: Can be 75+ hrs every week w no team or support] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: No pros to comment on
cons: There are too manny cons to list] =",bad,terrible,terrible
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Best benefits around....as long as you like using OSU's doctors
Job security is usually quite apparent
Many options for all types of work
cons: Enjoy getting raises? Then go elsewhere. After receiving exemplary reviews, you are still only really able to get a cost-of-living increase due to new upper management decisions. Your direct reports would have to bend over backwards to get you anything more. Something that, generally speaking, people aren't willing to do. There are, however, many opportunities to move within the university, which is considered internal hiring.] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Founder is still with the company
- Consistently outperforms the competition
- Smart acquisitions, efficient integration
cons: - Getting to be a big company
- Uneven workload across the organization
- Increasingly important legacy business i.e. you might not be working on the next hot product] =",good,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great working with people at the rec center. All other employees are students just like yourself. Get to see your friends as well when they come in.
cons: Lots of little rules that need to be enforced for safety reasons, but it can be difficult explaining these to college kids.] =",good,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Company working to bring remedies to patients
cons: Toxic work environment, high turnover] =",terrible,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You will learn a lot
Fast track to management 
An opportunity to be exposed to lots of cutting edge tech developments.
Support from management from new innovative ideas. 
very little bureaucracy.
Fun and young work environment
cons: Often think some managers are underqualified to be in the position they are in.
Poor leadership in some areas. 
Inflated positions/roles for some.] =",bad,good,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great place to start your career.  Having a Big 4 name on your resume will carry weight for the rest of your professional career.
cons: The hours are long and grueling.  Expect to work nights, weekends, lunches.  Some of the smartest people burn out the fastest.  DO NOT book up your schedule.  Book half of it then be the hero to step in to help when others are overloaded.] =",good,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Job security
Bonuses if you have a good quarter
Some and I mean “some” contractors are friendly.
cons: If your in management prepare to be overworked. It’s hard finding associates who are willing to work which means your hours get separated instead of getting OT. I would work 12 days straight for around 6 hours just to meet the required 44] =",neutral,bad,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Coworkers were great--passionate about putting out the best content for our customers, eager to work hard, friendly, kind, and ready to help out. Benefits are pretty good, and work-life balance is a high priority. Good severance packages.
cons: Upper management has thoughtlessly decimated content teams in SF to pay for (mediocre for the area) software engineer salaries, which they're hiring desperately to meet end-of-the-year goals for Pearson's new platform. Goals that will be missed, and probably result in stockholders shutting down the company. Even if the platform goes live, there will be no new state-of-the-art content to fill it, and customers will not be happy.

Prospective software engineers beware--perks are bad, with few paid lunches, a sad spread of snacks, and mediocre tools. Slack is being phased out to be replaced with Microsoft Teams by Fall.] =",terrible,bad,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Amdocs is good company and you will get more opportunities for site and good annual hike if you are in a good project. Not all projects have site opportunities.
cons: If looking for Technical growth, its too slow] =",neutral,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Supportive team
Exposure to  project management, client interaction, technical work depending on customer requirement
Onsite opportunities
cons: Urgency gets created many times 
Customer projects are always urgent
Appraisal cycle is late than other companies
Increment percentage are very less even if your performance exceeds the expectations] =",neutral,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Enterprise is an incredible company to work for. If you are willing to put in the hard work, then you will be rewarded with plenty of opportunity.  Enterprise also employees great people which can make work a lot of fun.
cons: Some people may not enjoy washing cars when they start out. Also the pay may not be as much as people hope for when starting out.] =",excellent,excellent,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexibility, hybrid work environment, salary and benefits
cons: work life balance and reorg] =",excellent,neutral,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The hourly employees are wonderful and genuinely want the best for the company Good pay Good insurance
cons: Upper management talks to everyone like garbage They only carry about right now, extremely reactive not proactive They let people so many people go and expect you to pick up their work for the same pay Management is never aligned; they tell you something new everyday No work-life balance not a job you can put in your 8 hours and go home Always talking about ""Lean"" it means overworking people for little pay and cutting current positions Management who spends no time in plants makes decisions on things about things they have no idea about] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Young atmosphere with eagerness from some employees for more growth. 

Breakfast provided on payday fridays. 

401k Matching is fantastic. After a year they will match you 4% and you can take what you earned no mater how long you stay. 

Holiday activities were a perk, not sure if still happening.

You're selling and producing quality products, which gives you a good feeling.
cons: Where to begin... The hours are not ideal for most positions and not explained well upon hiring.

Pay is VERY LOW. College and non college degree employees make the same pay -when chances of a raise are slim, even after showing worth and asking for more at appropriate times. They will choose to hire a less experienced hire for a lower cost. Make sure you read and get a copy of all signed documents. They will try to screw you otherwise without any proof.

The owners say they value their employees, however prove time and time again that they do not. They will even stoop to the level of speaking negatively about them behind their backs. Not a good trait in an employer. Loyal employees feel degraded over time and the owners feel it as a personal attack when they choose to move on.

Production members are very under paid and overworked. Sometimes with crazy hours.

Accounting department is worse and are made to feel trapped in the company. VERY OVERWORKED. No overtime is paid and they work 10+ hours daily. I've seen it first hand.

Customer Service/ Sales is not trained properly and have a bad compensation structure. If you plan to live off your salary you better be aggressive- but don't promise more than you can because Signazon's capacity is only so much. The company is small and will continue to stay small as they lose more and more employees. In the time I was there we never reached over 50 and typically only had about 30 people on staff at a time. Turnover is high, very few employees stay more than a year. Marketing department was even at a count of 0 employees at one point. What does that tell you?

Office is in a more dangerous location after dark, I would suggest leaving early. However, that is not possible when the given a bad shift. Just hustle to your car when leaving.

Customer reviews and Yelp reviews are not always accurate- they will bribe customers to get reviews ""updated"". Beware.

Additionally, they will make you sign a no compete. From what I am told these do not hold any weight in Texas, but they will try to sue you if you do go to another sign company within a year of leaving. Keep your life as private as you can.] =",terrible,terrible,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Excellent work condition , excellent choice to electromechanical careers, a real multi- national/cultural company.
cons: Slow Communications between manufacturing and fields.] =",good,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Canteen with hot, subsidised meals. If you need to surf the Internet all day long, you can and nobody will care.
cons: Various styles of politics sabotage normal, productive and professional working. There's conventional Belgian politics. There's language politics (Dutch vs French). There's pathetic office politics (""paraplu""). There is laziness, dishonesty and stupidity in management.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Infrastructure
Super colleagues
Fun Friday's
Flexibility
Cultural Events
cons: Bad supervisors
Hierarchy & Politics
Racism till some extent 
Oily Oily food
No farewell] =",bad,bad,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You get to be around pets.
cons: Poor working conditions, difficult corporate structure.] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good to work with, safe during the Covid times, you get good benedits, packages etc. Work life balance completely depends on projects.
cons: Do not expect much hike, salary increase. There are many projects/project Mangers that will give 0% interest on an individuals growth and care only about how the project work sustains. You need to be lucky to get into a decent project where you can learn and grow your technology.] =",neutral,neutral,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great opportunity to make large commission checks. Sufficient training and laid back environment.
cons: HQ based out of Europe which leads to a feeling of isolation. Minimal opportunities for career advancement as key players aren't located within the USA. Large degree of office politics and highly competitive sales culture.] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Global brand, international secondment opportunities
cons: Silo mentality, lack of agility] =",bad,bad,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: flexibility and easy not hard task
cons: lack of workers
needs to be more organized] =",good,neutral,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The MathWorks team and people are fantastic. The culture is relaxed and focused on improving everyone as part of the team and as individuals. Heavy investment in employees and no stock holders to bow down too. CEO isn't in it for himself. He has a clear vision and mission and really values his employees. Team is also very good at staying connected - even with members working remotely.
cons: 401k match could be better but is still very competitive. In reality there aren't many cons, but sticking with the MathWorks culture, there's always something to improve.] =",excellent,excellent,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You will have the opportunity to advance with the company. If you love to teach and train others this job maybe a great job for you. You will always be busy and it will always be something to motivate you.
cons: You will work a crazy amount of hours. Upper Management will love you today and they will threatened your job tomorrow!] =",bad,bad,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: proactive, open to experimenting, focus on patients
cons: Management behavior like ""they preach water, drink wine""] =",bad,bad,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: GREAT people, flexible PTO, decent health & dental insurance
cons: Bad management from the top, stuck in the start up phase where everything is a fire drill and changes are made with little to no communication to the broad team, UA loves to restructure (aka let people go or let people quit and then dump that job onto someone else), there is a huge issue with succession planning where people leave and they are the only person in the company who knows how to do their job. Oh and the clothes aren't even that great.] =",terrible,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Plenty of learning experience and room to learn
cons: Archaic hierarchy and stagnant growth] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pay, bonuses, and great people.
cons: Can be stressful because it is a self-taught role.] =",good,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: High volume and fast paced, on good shifts.  Most people fun to work with.  Time flies on good shifts.
cons: When not busy you are phased out sometimes after only having a table or two, and those are the shifts new people get.  Takes long time to get the good shifts.] =",bad,neutral,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very Little customer service, team goal is very detailed and determined for success.
cons: Low pay, Low hours, and confused management.] =",bad,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good company - good people good benefits
cons: No real cons to speak of] =",excellent,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You will have Good work life balance.
cons: Lack of proper recognition 
Yearly compensation is not very good.] =",neutral,neutral,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Career advancement and it's what you make it, as any career choice.
cons: Each installation (Army) works differently. Isolated and remote bases can get over looked which can cause a hostile work environment. Dugway Proving Ground in Utah is one of the military installations to be aware of.] =",bad,neutral,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: its work so its alright
cons: the work is very strenous] =",terrible,neutral,excellent
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Supportive staff with great mentorship. Healthy competency with each other ,Amazing place to work and learn new things everyday.
cons: No such negatives so far.] =",excellent,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Starbucks has been a great stepping stone for me. They offer amazing insurance: full medical, vision, and dental. The sense of family in the workplace is great. They work great around your schedule and try to create that third place environment at all times.
cons: The pay is not amazing for the amount of work expected out of you, especially on a management level. The stress levels can be pretty high especially during the holiday season. Advancement in the company is slow no matter the effort put in, at least in my region.] =",good,good,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work from home option if you are in the right position.
cons: Favoritism is high and it's severely micromanaged. Hard to get a day off when you need on short notice and you are penalized for having to take an unplanned day due to illness.] =",excellent,bad,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Opportunities, Flexibility, Salary Hikes, Brand
cons: Management team, Immediate Supervisor, discriminatory language] =",neutral,bad,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Amazing place to work. Great scope of growth. Good people. Good chance to network and to grow.
cons: Salary is less for full time employees. Can be increased greatly.] =",excellent,excellent,good
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great team to work with
cons: Lots of hours 
Lots of work 
Poor management 
People in management positions who do not know how to manage team 
No room for growth] =",bad,terrible,bad
"On the topic of senior management, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Technical competence, size, commitment to customers
Opportunity to shape career path (for someone that takes charge of their career development)
cons: Seeming lack of strategic vision
Dilution of long term focus to meet short term wall street commitments] =",neutral,bad,excellent
