prompt,y_true,y_pred,base_pred
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: very good company if you are satisfied with easy going
cons: Thinking of some employees is very bad!!] =",excellent,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: A great working environment with a true hospitality feel, also a beautiful hotel
cons: Low Pay and No Growth Opportunities] =",good,neutral,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great working atmophere, it is amazing.
cons: No cons, everything is swell.] =",good,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: welcoming team environment, senior managers engage frontline staff regularly and in a constructive way, climate of continuous improvement
cons: within a few months of starting the role there were major changes to the business structure that were necessary but poorly executed (i.e. changes to reporting line, procedures, KPIs). KPIs are not communicated until after the start of the year - makes it hard to focus on the key areas to maintain your performance.] =",good,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Excellent work culture, values and customer focus
cons: Work life balance should be better] =",bad,neutral,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pay is good! Work is easy!
cons: Furloughs are almost unavoidable in your first year. Schedule sucks. No vision or dental in your first year.] =",terrible,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Plenty of opportunities to try new things without having to switch companies or relocate
cons: Not many perks and benefits that most people would use.  General benefits (retirement contributions, bonuses, stock options, etc...) have been on the decline the last decade.  ""Competitive with peer companies"" is the excuse although they used to be much better and justified lower base salaries because of those higher benefits.  Now the benefits are lower but the salaries remain the same.
Small working environment.  Never had offices.  Started off with gray 72 sq ft cubicles.  Then they ""compressed"" the cubicles to 48 sq ft.  Then they replaced the 6'-tall gray cubicle walls with 5'-tall tan walls to ""facilitate collaboration"".  This just made things noisier.  They also shrunk the furniture to make your 48 sq ft veal pen feel roomy.  Now they are compressing these smaller cubes into 36 sq ft.  It feels like some sick and twisted version of Moore's Law applied to office space density.
Company used to emphasis the culture and our six core values.  Not so much anymore.  I think that was an Andy Grove thing.  Last few CEO's appear to have been made from a different mold (although the same mold) -- less emphasis on the employees that made the company great and more emphasis on responding reactively to the bottom line.] =",good,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible work culture. Good pay
cons: Empire building internally. No work location stability] =",good,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good Working Environment, casual Work structure
cons: Not very flexible, late notice for extra hours] =",good,neutral,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Salary,401k I wish there was more
cons: Not treated very well by upper management.very unsafe workplace ,have to file grievances to address safety concerns and still not addressed .mid management may be treated worse than union employees .schedule is horrible for production employees .current management is the worse I’ve seen in 28 years] =",bad,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - Not difficult
- Hiring process was simple and efficient
- Decent hours
cons: - Severely understaffed
- Stole my digital tips
- Stressful and fast-paced environment
- No safety measures or training
- No meetings held and no employee wellness suggestions taken into account] =",excellent,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good company, good benefits, relaxed atmosphere.
cons: Very little training and not much guidance.] =",good,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It exceeds expectations in terms of Pay rise and work culture
cons: Overtime, Very low work life balance impacting health] =",terrible,bad,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work week consists of Monday - Friday, 8-5, weekends off except for an occasional Saturday due to very cold winter or snow storm. Holidays off with pay decent salary.
cons: Sitting for 8 hours with a head phone talking with 50 % disgruntled customers due to pricing or urgent need for propane, extreme expectations to perform other duties in an unrealistic alloted time frame.  60% focus on stock holders, 20% focus on employees and 20% focus on customers.] =",neutral,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Training, training, and more training. Benefits can't be beat.
cons: Work life balance is mostly work, due to deployments] =",bad,bad,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good perks
Good work/life balance
Awesome wellness program
Great culture
People generally stick around
cons: Old school
Always playing catchup
Not a big fan of the direct selling model
Difficult to grow] =",excellent,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: * exposure to different industry 
* training program is ok
cons: * most Shanghai office leaderships only have 1 working experience which is AlphaSights, so they don’t know much about business world and don’t have any leadership at all
* most SH mgrs or Vp are living in a “fancy dream “ which AlphaSights creates for them, however, they are just losers in reality and having no future, no life, no money 
* No career path
* mgrs and Vp have a weird sense of superiority and enjoy demeaning others to make them feel better, but in fact, they are just pathetic, they try so hard to survive
* in this office, you can never learn any management skill or leaderships, since the entire office is like a high school
*managers and vp is super insecure, they like to pick up on you and micromanage you
*managers/vp don’t have good business acumen/knowledge, so they cannot provide any useful career advices to you
* No transferable skills 
* senior associates/mgrs don’t have any client management skill, so they can only push you to work overtime] =",neutral,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -Great benefits
-Pay is good
-Career progression
-Will pay for school. BA, MS,PHD, as long as business related
-Perfect for recent grads
cons: - Long hours
-Work/Life balance
-Difficult to maintain a personal life because your always at work.] =",terrible,bad,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There are lots of very interesting and challenging problems to work on.  The work is very rewarding and fulfilling.  I've worked in 3 different business areas so there's quite a bit of opportunity to move around if that's what you want.  There are locations all over the US.  I have always been impressed with the extremely intelligent and talented people I've worked with during the 15 years I've worked there.
cons: It's a very, very big company and there is substantial management overhead.  There isn't a real strong technical career path for mid-level engineers or beyond.  The benefits keep getting worse.] =",good,good,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: People and super management on emea
cons: Us centricity can be difficult] =",good,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work life balance is good
cons: Salary hike not good, no promotions till 4 5 yrs] =",good,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Money and benefits made the job well worth it
cons: Hours and work load put a lot of stress on my family] =",bad,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great compensation, generous RSU packages. Remote work.  Amazing corporate culture and fun people to work with.
cons: Hire & Fire company.  I worked for Etsy for 1 year, 1 week and 1 day.  My management changed and the new manager never liked me.  I had a mostly ok review and then one day I found out I didn't work there any more.] =",excellent,excellent,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -amazing coworkers, people aren't there for the money, they want to better the lives of others
-great supervisors
-get to work in the community, every day is different, gain familiarity with the city
-never boring- you'll remember this stuff for the rest of your life
-lots of laughs (okay this is to cope with the emotional stress, but still)
-some clients are really rewarding to work with, you develop meaningful relationships with them and staff
-opportunity for self growth/personal development
cons: -exposure to dangerous situations. in the few years I was there, members of my team were sexually assaulted, physically assaulted, robbed, sued, threatened, you name it. sadly the agency does support or protect the staff from this. one director told me he wouldn't let his daughter work there, which speaks to the lack of safety in the workplace.
-I never heard of people getting raises and the pay is in the social worker range (side note- ACT does get paid more than regular case management, which is fair because they have the most intense clients)
-almost always work over 40 hours
-you need to have a car and you're on the road a lot. if you stay for more than a year and drive around a few hours a day, including to unsafe neighborhoods, the chances of getting in an accident or getting your car broken into are pretty high. those costs come out of your own pocket. also clients view you as a taxi and demand you drive them places.. most people agree to do this and bill it as building a therapeutic relationship but it's really just enabling them to be dependent on the agency
-high turnover, people get really burnt out.] =",bad,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Competitive pay and social scene with big offices
cons: Endless middle management and ruthless corporate culture] =",bad,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: if you like to buy perfume
cons: very little autonomy and progression possibility] =",good,bad,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Small institution. Easier to get recognized, and promoted if you put in the effort. Good hours especially on weekends
cons: Antiquated technology and programs. Heavy on paperwork, stuck in the past. Working to advance but taking too long.] =",bad,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Culture, Stability, people, technology, personal growth
cons: A giant of a machine that might take awhile to get things changed.] =",excellent,good,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great company with great people. Very team oriented.  Shifting its focus soley on taxes rather than on multiple financial services.
cons: Frequent change in Sr. leadership resulting in contant reorganization.  Constant change in organization that in my opinion is  hurting the business.] =",good,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Fun Environment
Discounts
Schedules are updated online
cons: Management has to approve majority of all transactions that aren't sales at register.
Very little communication of ongoing sales or guidelines of sales.
Communication amongst management regarding important employee information.
Having to request extra hours to close store after selling hours for numerous reasons.] =",good,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good Pay,  some good folks to work with,  take home work vehicle, paid gas with company vehicle, flexible time schedule (no time clock)
cons: Managers need to be more in tuned with employees.  Managers need to listen to employees and be apt to constructive criticism which if given correctly would make their job much easier. You have to fight for your vacation time, No sick days,   Due to the nature of the business, you can be in subject to all types of weather year round.] =",bad,neutral,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nothing positive.... Period..I can seriously think of nothing positive other than personal pride.
cons: Zero help. If its not the pharmacy ...it doesn't matter....pretty clueless as to front end operations] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: No pros found here .
cons: Manager Maheshwari is not supportive
No good environment
They discriminate because of buddy's language and culture.
They never ever supported for work
Here manager behave with their associate like they are slaves] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Fun culture and endless development opportunities
cons: Poor hours and work like balance] =",bad,bad,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Relaxed work environment 
Good benefits 
Steady hours
cons: Stop playing favorites, those who work hardest should get recognition benefits. 

Old and boring technologies which provide no learning challenges. 

No room for growth.] =",good,good,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - lots of diverse and technically challenging projects
- accurate and precise work processes
- relocation bonus
- sign on bonus
- work flexibility (wfh, schedule etc)
cons: - lots of pressure
- advancement directly dependent on manager relationship
- lots of context switching] =",bad,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Really nice and friendly environment with an excellent work/life balance
cons: Not much opportunities to develop, specially if you work in research] =",good,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: PTO benefits are the only good thing VZ has going on that i can think of
cons: No family time due to schedules, Tenure employes's experience, knowledge are not valued and not being consider when it come to inflation, only new hire are being considere. culture is not the same as it was at the center or even the 1st year going HBA. the presure of CS doing everything and being held accountable when other dept or put source center are not, and CS has to clean up their mess.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits and career opportunities to move internally to other parts of the organization.
cons: Pay in marketing is weak and not to industry standards. Internal politics gets to be a bit much.] =",bad,neutral,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: pace of the business & intelligence of the strategy
intelligence of the management
risk taking of the leadership
amazing condition of work
cons: large company , we may loose the sense of understanding what we want to achieve
may not feel the ability to create impact.
I used to call it the golden jail as many employees stayed there because it's comfy.] =",good,excellent,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Lots of opportunity for growth,  you get what you put in.
cons: You have to refresh your schedule a lot,  which can change anytime to meet customer demand .] =",excellent,good,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: giving good opportunities for learning and promotion
cons: very bad management and too much workload for a person] =",terrible,bad,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: good for gaining sales experience
career growth
cons: lot of work and stress 
low wage rate] =",neutral,bad,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Co-Workers are friendly and the dress is supposed to be professional/casual but people dress how they want.
cons: Big on Micromanagement, impossible quotas and constant changes in  processing. Schedules have a tendency to change for new staff every six months. Little room for advancement. Team Managers often don't know answers. When you take out pay for medical and dental you really don't make all that much. PTO is accrued at a very slow pace and they have a point system.] =",bad,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: can alway further your career and big company
cons: High Stress and unfair treatment] =",bad,bad,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great culture, they practice what they preach. I am well supported with education, training, and technology, and systems that enable me to provide world-class care to my patients. I have a healthy work-life balance that I could not achieve as a private practice owner trying. To figure it out on my own. When our practice was closed for 8days because we lost electricity when Hurricane Irma came through Florida, Heartland payed myself and my team members, even though the practice wasn’t open.
cons: No company is perfect, but I have never belonged to one that cares so much about its employees] =",excellent,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Excellent pay, flexible hours allowing students such as myself to work only on the weekends and at night.  The experience that you have interacting with clientele and the other employees makes this a very enjoyable job where the time flies by.  The pay is excellent if you are reasonably intelligent and you actually make a positive change to some peoples lives.
cons: The required training can appear to be a bit tedious but I supposed that some of it is required for  a reason.  The corporate bologna is also a bit of a pain at times, but I think every company has that type of problem.] =",excellent,excellent,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It's a household name, looks great on a resume, and there are a lot of smart people working there.
cons: Amazon  can be very stressful, depending on your position, your level, your direct manager, and your team/department. As with anything, stress is manageable but you need to know what you're choosing. Ask a lot of questions during the hiring process. Really dig.

Culture really varies by team. Some teams aren't particularly social because they have busy lives with children and families. Other teams make a point to build a social bond amongst members. Ask about this in your interview, depending on your needs.] =",neutral,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Can take pride in work.  Can be trained in basic skill sets for unique jobs.  Select units / MOS's have great training.  Veteran's preference with select civilian jobs.  Early retirement.  Active duty is better than reserves.  Some of the most honorable people in our country choose to work here.
cons: Some of the least honorable people in our country also choose to work here.  Extremely disorganized.  Different departments are compartmentalized leading to miscommunication and many steps to accomplish simple tasks.  Training is usually inadequate.  Many MOS's don't actually do their jobs, instead contractors are paid to do it and you do other miscellaneous tasks.  Veteran's preference isn't helpful without documented training and experience.] =",bad,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Opportunity of financial aid for students though Graduate Assistant-ships.
cons: Limited opportunity to widen your horizons when it comes to work experience.] =",good,neutral,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Coworkers were nice but the environment was flat
cons: Opportunities for advancement were lacking] =",neutral,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: most jobs dont require any lifting whatsoever,
cons: some lines require you  to lift 60-70 pound hams up onto another conveyor belt, and thats about the only hard part] =",good,good,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Collect an easy paycheck
Get to work 50 hours a week!
No cell phone's allowed
cons: The CEO has his hand in everything- micromanage to the tenth degree. The best part, it doesn't stop at him.  It's not what you picture when applying for a sales position in the medical device industry. There's a rotating door of sales reps and managers. Will prey on recent college grads ""who don't know any better."" My advice, take a look at one of the many device companies in Utah or spread those wings and look outside of Utah, so many opportunities to be had i.e. associate medical device rep.  Btw, there's no commission despite what you're told.] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great campus, great instructors, great students. FUN.
cons: Simply put: does this college have a future? The administration is like Mount Rushmore, set in stone and not likely to move. Younger employees generally flee when it becomes evident that they have no future. Whatever plan the administration has for the future seems to be under lock and key.] =",neutral,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good place to work and good opportunities
cons: Nothing.. good place to work] =",neutral,excellent,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good place to work if u are in good project
cons: U have to give multiple client interview] =",neutral,neutral,good
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Solid hours
Job security
No suprises
Great co-workers
Pet hospital in-store
cons: Management
Job title
Company integrity (lack of)] =",excellent,neutral,excellent
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: None, people are all brown nosers, awful training, no support, just flung on phones then belittled when things don't go perfectly. Have you doing a million different roles on the one pay grade. Unless you kiss bum you get nowhere.
cons: Everything and everyone. Pay is awful, management are stuck up, immature and not very welcoming. Training and the training managers are awful. Never know what you are doing or what needs to be done, just expected to know and keep up with the millions of things that are ever changing. Rude staff and rude customers. Awful shift pattern, no overtime, no bonus. Now they have left all staff with a job after xmas even though they are a billion dollar company] =",terrible,terrible,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The people are very outgoing and its a really chill place to work at. Folding isnt that hard, you get the hang of everything pretty quickly. It's good to have as a first job since they hire at 17. It's kind of like a ""little job on the side for extra cash"" job
cons: You might think the discounts cool but its not; you get 20% off everything UNLESS its already marked down more than that then there are the AAA's in which you get 50% for two weeks when the floor changes but its not often at all. You get called a ""model"" not a sales associate so a lot of employees get stuck up because of that and its really annoying. You can't be full-time unless you are a manager. There isnt really any benefits at all besides the kind of ok discounts. You don't get many hours since they hire SOOOOO many people and they also have call-ins which is honestly all i get taking into consideration that ive been working here for 2 years its really bad and almost most of the time never use you. They don't really train you at all. you have to learn how to fold by yourself now since they got rid of the folding boards. you pretty much have to learn everything by yourself even though its pretty easy but still. my only advice is ASK A LOT OF QUESTIONS.] =",good,neutral,bad
"On the topic of work life balance, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Make ok money even if low on sales
cons: Limited inbound hours to sell. Phone tree has you transfer all day instead of sell. Company removes sales hours from agents. Customer Service heavy. Too many go-backs. Anyone can be hired here. Pressure to work on weekends and heavy overtime. Minimum wage pay. Zero vacation. High stress. High turnover. No life work balance. Products are far overpriced- competition much lower cost.] =",terrible,terrible,bad
