prompt,y_true,y_pred,base_pred
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Summer Fridays, Great Benefits
cons: Bad Bosses deflate the best intentions.] =",bad,neutral,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You can find variety of freelance jobs here.
cons: The profile rating system is a bit flawed.
It take 14 days to withdraw your payment unless your top rated salesman, then it take 7 days.] =",excellent,good,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: If you must live in Buffalo, it's one of the few big employers there.Otherwise nothing good about it.
cons: Bullying by managers is commonplace from the top down. Everyone knows about it, no one does anything to change it. Ask them about the million dollar plus settlement they had to make to an employee in Wheeling, WV who was bullied for months by his manager and then beaten severely and stuffed in a trash can by the manager. He now has lifetime disabilities as a result all because the managers above his manager knew about it and didn't do anything to help.] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good pay, great culture, excellent opportunities for learning
cons: Promotions are tough and it’s not clear how to achieve them] =",excellent,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: When I worked there years ago I did enjoy it. Worked at night, great workers, a couple managers were iffy but it was never a big issue.
cons: My last year they got rid of most of the workers and got new management which were rude. When I got hired they said piercings were fine but when the new management came in they didn't introduce themselves and just told me I can't wear what I usually do. 

No benefits

Had one raise for the two years working there, wasn't a lot.] =",neutral,terrible,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great team atmosphere!  Everyone helps everyone,  at the local level things work seamlessly.  My bosses were excellent!
cons: Some corporate decisions effect their employees in a negative way.    One day you think  job security is great then then next day you walk into work not knowing how long you will have a job.] =",terrible,good,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Easy contracted work through Accenture for a large social media client
cons: Dead end job, no room for advancement unless you go management through Accenture.] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Get to learn things from good instructors.
cons: Not have choice of field to work in. They allocate on the basis of demand and we don't have any freedom to choose our field of work like I like Java but I was allocated into Salesforce.] =",good,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Only benefit one can get is of Work from home opportunity
cons: *No extra activities/celebrations/fun fridays to increase the employee engagement
*No work recognition/motivation
*Learning & Growth is very bad, they don't give new opportunities to improve
*Salary is too low as per the market standard
*Leaders don't have team handling ability
*And many more cons are there] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good money, nice contract employees
cons: poorly organized, run by almost all contract employees] =",terrible,bad,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: People that work there begin to become family over time. The office I worked at was less than 3 miles from my home, so therefore the commute was great. After being with the company for many years, the management team worked hard to accommodate when my child was sick and I need to leave. The company offers tuition reimbursement and they helped me to obtain my Bachelor's degree in Business Administration.
cons: There are a lot of long hours resulting in Overtime and a lot of Saturdays. The pay is ok but could be better. There is not a lot of room for growth and advancement for the company. If they like you in the position you are in then you are unlikely going to be hired in another department or promoted.] =",terrible,bad,terrible
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good development opportunities - I've been internally promoted a couple times already in the past 5 years, people managers are supportive of personal learning & development planning in my experience
Flexible hours, option to WFH full-time time
Interesting workplace and great benefits
cons: Salaries do not always reflect the workload
Senior management often makes decisions without considering day-to-day impact on employees] =",excellent,good,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good place to work, especially for freshers. Management will be good, they will always support and motivate to enhance our skills.
cons: No hikes and Less increments.] =",excellent,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Residents and family members are terrific and they main reason why employees remain there.
cons: Extremely disorganized. They have acquired a number of buildings without providing these new facilities with any training. 
Employees are undervalued and tend to not be recognized. Pay is a joke.] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good compensation when you start but not much progression otherwise lunch benefit when going to the office is very good
cons: generally treated poorly by American staff with the expectation that when they say jump you say how high. this extends to other staff in India who are treated notably worse on calls. this can extend to clear favouritism for people who've worked in the company for over 10+ years with most staff in Ireland being relatively new with the us time difference you may be forced to take after hours calls or get stuck in useless calls late in the day which have no bearing on your day to day work. the work itself varies a lot of it is boring work on legacy code working on obscure US health insurance areas. there is a lack of appetite for innovation meaning you can get stuck in repetitive tasks because that's how the planning decided the tasks should be done months ago bonuses are generally low with the excuse being that the year before had poor financial performance but if the company does well they change that to the current year or 2 years ago whichever is worse there is a corporate focus on SAFE methodology which if you've worked with it would know to avoid as a developer it's too regimented and agile in name only] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Super fast-paced and challenging environment. Never a dull moment. Constant change. Mostly great well-intentioned people who believe in the mission and want to contribute to changing the world. Offers career paths - easy to transition to other teams.
cons: People are promoted into management positions with no training and management skills, leaving many teams throughout Tesla with a very poor manager. Managers don't need to have basic people skills. In fact, they don't even need to be a team player. They just need to either be the ""in"" person with the chain of command and be willing to accept a position that is way over their head.] =",good,good,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: They have a heart for moving forward into new technologies. The team here is very close knit and we all love to work hard and play hard. There will often be gatherings outside of the office for team building and getting to know each other better. Also, for being a corporate environment, the view out the windows is amazing, if you're into beautiful North Carolina Landscape.
cons: If you don't like a company that often goes through changes to better their process and structure, this may not be the place for you.] =",excellent,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Part of AON Hewitt best employer, good benefits!
cons: Hard to continue growing since there are limited opportunities there and on the island] =",neutral,neutral,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Full comp plan is fairly competitive; growing company
cons: Zero investment interest in diversity and inclusion from senior executives; lots of internal changes] =",neutral,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nothing
Good to work
Environment is good
Office is located in good place
Great working experience
cons: Management is not good
No learning
No proper communication with manager
No proper hikes
No proper recognition] =",good,bad,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I have worked at Greystar for 3.5 years, in two different cities and two different roles on the corporate side. I am overwhelming grateful for the growth potential, mentorship opportunities, and fulfillment I get working for this company. More importantly, I get to bear witness (often in close proximity) to intelligent and capable national leadership. Greystar is a strong force in the multifamily industry, globally, and it’s a force you should want to be apart of. 
Pros Include:
•	Favorable Employee Benefits
•	Competitive Pay
•	Approachable Leadership, even at the top tiers
•	Flexible Work Environment- don’t get me wrong, you’ll need to work hard but it doesn’t always mean you need to be in a desk from 9-5
•	Minneapolis Team takes time to celebrate wins
•	If you do good work, you will be recognized
•	Our size allows us to test pilot the emerging trends and technology in the industry space. 
•	There are a plethora of Analyst and Associate roles that allow you to break into this space even if your relevant work-experience is limited.
cons: While my 3.5 years has been, overall, favorable. As some of our regions grow quickly, it can place a noticeable strain on our teams, especially at the property-level. While more jobs open than people to fill them, it always seems like someone is covering their own role and part of a vacant one. I hope that normalizes soon and allows us to more intentionally develop our people rather than constantly moving them. 
•	At times, can be overworked
•	Focus on getting the bottom line at properties, can take away from truly delivering the best quality to residents, depending on the circumstance
•	Being the largest mgmt. company, we have 10x more processes for things – or so it seems. It’s sort of a necessary evil. 
•	Most of the corporate career openings will be in cities other than Minneapolis. Our office is one of the smallest corporate offices around the country but there are ample openings at any time in cities like Houston, Dallas, Denver, San Francisco, Seattle, etc.] =",excellent,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Employees are empowered to make decisions. Generous 401k plan/match and stock purchase plan. Good benefits. Dynamic office environment with top notch leadership.
cons: Average to below market salaries. Bonuses are average.] =",excellent,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -great work atmosphere in residential
-support staff near at all times
-residential management very supportive
-when you openly communicate your personal issues with your management team they do try to help you with what they can
-true team work
-often encourage self care
-great company morals and values
cons: -55 to 65 hour work week on salary
-unrealistic expectations with the amount of paperwork and the kids needs 
-very little support with coverage when needed OR your team has to do the coverage for you, which drains everyone
-work life balance is IMPOSSIBLE. You will literally have to choose one or the other to be successful in
-working on your off days in order to stay above water
-working for pennies with a masters degree
-doesn't understand when self care doesn't occur because of employees trying to meet deadlines = burnout (clinical and residential), poor health, bad time cards] =",neutral,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: No nights or weekends.  Day shift .  That's about all the positive words I can say
cons: You are required to do it all!  Then one day you come in and your job has been eliminated you live in constant fear of your job being eliminated] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There is an intense effort underway to align with new business opportunities. This opens the door for rather interesting projects that are not necessarily related to the standard retail grocery store fare. Also fairly serious about adopting ITIL throughout the (IT service) organization.
cons: Chaotic implementations leads to a glut of changes, some of which are simply abandoned in favor of the next silver bullet. 

Serious issues with lack of skilled and disciplined project managers. There is a top down effort to align the management of projects and portfolios with the larger business initiatives, but the core problem is with the line project managers -- they need training in IT project management.

Multiplicity of technologies -- tools and platforms -- leads to generalizations that are not in the best interest of building standards throughout the organization.] =",neutral,neutral,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Opportunities for Advancement if you work hard.
cons: Advancement. Upper management will take full advantage of you. The idea is to use people and have them do more work to make yourself look better. Politics and culture are terrible.] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Benefits
401k
Personal Time Off
Team Members
cons: Politics 
Policy/Procedures not aligned across enterprise
Incentives 
Pay] =",good,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great work culture. Not Toxic
cons: Not so much growth for finance related] =",good,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Being surrounded by sports and great people. The team really cared about you and looked after everyone.  Employee store and free tix were a great perk!
cons: Hard to work your way up, you have to really earn it!] =",bad,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good management and collaborative environment
cons: Substandard training and compensation can be lacking.] =",bad,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great company, cares about employees, great benefits, great management
cons: In satellite offices, it is hard to get promoted because there are less opportunities.] =",neutral,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very good company
1. Cafeteria is awesome
2.  free breakfast and evening snakes
3.  first coupon worth rs 35 only 
4. Too many options available for food
5. First hike is fix 8-10 % do not expect more than that
6. Work culture is very good, you wont find in any other companies like the work culture which Amdocs has.
cons: Hike is not good
More focus on innovations and kaizens rather than your work
Nobody cares about your work, you must involve in additional activities in order to get only hike not good hike] =",good,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The pros are that hours are flexible when your a known resource, travel restrictions are supported.  That is it for pros.
cons: Leadership team is incompetent.   The Directors at this company have been their for a very long time and thankfully they will never lead a practice, but are worried about the senior resources who capable of taking their jobs so they hold everyone under their thumbs.] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: If you know what you worth, they'll pay you well. The Hungarian management is supporting, but belittles certain issues what could evolve into tragedies.
cons: Those, who are working in the Newbury HQ, are not respecting their team members working in the SSC, there's a hidden caste system they are operating within the organisation and are not willing to move away from it, since they are not willing to even admit the existence of such discrimination.

The company prefers acting before thinking, so what they do is absolute nonsense in most of the cases, and they are not really interested in comprehensive solutions. Their only luck is that the business is still performing, because if a decline is starting to happen, the whole system is going to collapse within a year or so.] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Wide variety of projects Many resources
cons: Not much help from senior management] =",good,neutral,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There is a ton of opportunity to learn, along with a great team.
cons: Union Pay can get in the way of personal compensation. Swing shift can get difficult, but there is plenty of time off. I feel I had way more time off working swing shift than I currently do working 8 hours a week.] =",excellent,excellent,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits, good working relationships
cons: Difficult to advance unless you are friends with management] =",good,bad,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Employee Friendly policies &  Transparent Culture
cons: Not as such in terms of cons.] =",good,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Opportunity for professional development through academic sponsorship as well as the ability to work in a wide range of disciplines gaining various experience.
cons: The pay grades and progression route are unclear for anyone coming in below the position of a graduate.] =",good,good,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexibility, work and life balance, no micro managing, great PTO options,
cons: Not every role it’s remote, base pay should be higher] =",excellent,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Awesome employers, nice staff, busy around tax season (time goes by).
cons: Initial upkeep, temporary/seasonal positions mostly.] =",excellent,excellent,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pension, health and holidays.
cons: HR policy makes promotions impossible. You get stuck at the position you were hired unless your boss loves you enough to go through all the hassle of posting a job opening where he/she will eventually fill with you.  Also, Pay is about %10-15 below industry standards.  Do not get fooled by the salary range, they offer the lowest end of it.] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work environment, interesting projects, opportunity to grow professionally
cons: Salaries low compared to other organizations in the same sector] =",good,good,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: For Top companies working as a Vendor(Experis IT)
cons: No Process for hiring
No proper communication with team / managment
Will not respond to any of complaints or concerns 
Not recommended  to career built employees 
Not recommended to friends] =",bad,terrible,terrible
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good company and good culture
cons: Less hikes and no work life balance.] =",neutral,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great when you have work
cons: Awful when youve been looking fir work and need it ASAP.] =",bad,neutral,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flex able with hours as long as you get 40 a week. Hourly people are generally nice. Free uniform service.
cons: Upper management has no idea about the state of moral of the hourly partners. If they see that you can do your job good they give you some one ellses job also till you are doing the work of four people.] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great flexibility in work schedule and pay for entry level job
cons: Limited room for growth without PhD] =",neutral,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: They have nothing for pros
cons: They are misusing h1b program] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: There are a lot of resources because of size of the firm.
cons: Too much bureaucracy.  Their message is that we are available 24 hours a day, but then they do not want you to do overtime without approval, but expect you to be available.  Their message is contradictory and counter-intuitive.] =",neutral,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The pay is good for salaried management. But the schedule is terrible and if you are married, your marriage will fall apart due to the number of hours that you were going to have to work at this place.
cons: This is bar none the worst company I have ever worked for in my lifetime. They treat both their employees and management like garbage and there is very little promotion capability. I would not recommend my friends or family seek a job at this company.] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Young, up and coming, fun outings with office, could be great if they broke the mold from the industry, you make what you work for
cons: Long hours, expectations, cold calling, ethical issues, poor communication within company, no clear process or protocol] =",neutral,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Soon to be listed, I guess.
cons: There is a glass ceiling in your career if you are not German or Dutch or based in one of their offices in continental Europe. Local staff members based in regional and satellite offices do not get anywhere near the very small inner circle that effectively makes all the strategic decisions. 

Decisions are often made by someone thousands of miles away who has little knowledge of local business.

Opportunities are given to people not because of their abilities and track records but by their racial backgrounds.

Stingy as hell when it comes to staff amenities, benefits and remuneration, and business travel.] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Wonderful staff and good training
cons: Working in a chilled environment, stressful and fast paced with unsocial hours] =",neutral,excellent,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You get to work with smart people, mostly.  The pay is good but on an increase freeze.
cons: Each year the benefits get worse, pay more for less coverage and higher deductibles.  If you are an experienced professional and join be prepared to be on the outside.  From Finance you have to be an FMP and CAS to get anywhere.  GE does not value opinions or views from outside the company.] =",terrible,bad,excellent
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good salaries, culture and people oriented
cons: Lack of structures, small teams, nothing more.] =",excellent,neutral,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: It is a very good place to start.
There is a lot of material to learn.
cons: The career growth is too slow....
If you are good, you get new challenges and interesting task, still the it does not reflect on your salary. The bonus, comparatively to other companies is kinda poor.] =",bad,bad,good
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You get out of reserve faster
cons: The pay is a joke, most of the times I do not even have enough for my rent.
Flight benefits are another joke, I have worked for other airlines before and I have never had to pay for my flight benefits... Mesa makes you pay once a year for yours. 
They will keep known sexual predators in the company just because they are pilots
They do not care about what happens to flight attendants.
ETC] =",terrible,terrible,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Outwardly positive work environment, lots of positions
cons: Darker underside with ""clique-y"" management, unrealistic expectations, secret write-ups for any infraction, inflexible hours, poor communication, harassment by upper management, forced to harass customers about products & services, cannot transfer to other departments if dissatisfied with current one at managers discretion] =",bad,bad,bad
"On the topic of career opportunities, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: brand value, money and quick learning
cons: tight deadlines, unreasonably high expectations] =",excellent,good,good
