prompt,y_true,y_pred,base_pred
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Global firm so opportnity to move overseas
cons: Bad pay, bad bonus compared to competitors] =",terrible,terrible,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits and work life balance
cons: Career progression is relatively slow..] =",neutral,good,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Gaining Experience 
Being a part of the industry
cons: Pay
Don't receive commission
Standing a lot] =",neutral,terrible,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good Salary and Benefits, advancement opportunities if available for relocation
cons: Typical retail schedule, nights, weekends, holidays] =",good,good,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: fantastic benefits, awesome facility, good pay.
cons: When they laid off 435 employees there where other operations supervisors that had less time in than me, one wasnt even there 3 months. I think it's not very fair.] =",good,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The people I had a chance to work with are very supportive and flexible. The university is supportive of its student employees. Many of the student employees I have worked with have found jobs immediately after graduation.
cons: There are not many cons regarding working at UT Arlington, aside from the response time from the administration. However, being a large school, it is expected.] =",good,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits and salary but not for all positions.
cons: Too much politics. Upper management is clueless and make stupid decisions to later regret them.] =",excellent,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Friendly co-workers, good training program, stock options, room for advancement, 45 hour workweek
cons: Early mornings and late nights often back-to-back. Lower end of pay scale. Hard to bonus] =",neutral,neutral,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Agile environment using scrum ceremonies
Some cutting edge technology including Kafka, Apache spark, zookeeper, hadoop.
Great investment in training, courses available constantly.
Innovation is encouraged and expected
cons: Some managers are still stuck in command and control mode. 
Other managers foster then and us attitude, rather than collaborative
Some work is 'make work' generated to keep other departments in business rather than servicing customer needs] =",good,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work life balance good culture
cons: Salary package is low comparatively] =",good,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The people you meet and the clients you work with are generally pretty nice and you get to learn a lot from those experiences. This job also has a fair amount of job security because of the high turnover rates.
cons: Terrible healthcare, Terrible pay, little room for advancement, and relief officers are often times severely overworked and stretched fairly thin. Depending on your region, your management office could be really awesome or rude and unhelpful.] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: staff culture, great bunch of people on the shop floor, work well as a team and look out for each other...help is always at hand should you have any queries other stores are always willing to help in times of difficulty, which is quite often,
cons: the promise of advancement, work life balance is non existant, huge divide between k&b and shopfloor.K&B have a hierachal approach to shop floor staff.
Training program is not worth doing a con, a promise of extra money on completion never materialises, or rather was told it is now no longer available.
staff retention rates abismal you just get used to one group and then mamangement decide on a whim they don't like staff so work them out of the business.
 VERY poor rates of pay, break system is appaling, also have to work through them which is exploitation on a grand scale. 
Finally managers chooseing thier shifts and expect keyholders to cover on thier absence which usually means you end up doing the lates way too often.] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The benifits are great. The salary has room for improvement. Career growth is on the elevator scale i.e. how long have you done something, not how good you are at it.
cons: Career growth and compensation are a downside.] =",neutral,good,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Easy job, when given the right support..
cons: Unreal expectations from upper management, no appreciation for hardwork. High turnover rates] =",terrible,terrible,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good working hours
Can leave work at work when you leave - no working from home or emails to answer
Annual pay rise
Annual increase in annual leave days
Directors know who you are and care about you as a person
Opportunities to learn whilst on the job and progress
Good bonus scheme
cons: Not sure there are many, other than weekend working, and occasional lone trading] =",excellent,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good money for week to week.
cons: No days off besides Sunday] =",neutral,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good culture and good pay
cons: I love working at Costco] =",excellent,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Societe General is a great 'school' to start a career, many smart people, challenging and overwhelming daily work as a Front Office IT support, but you'll want to 'graduate' one day for further career development.
cons: Poor career development & senior management
Bad work&life balance
Average compensation level] =",neutral,bad,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: For the most part i enjoyed working here. They were nice company, friendly, helpful. Love my jours and also enjoyed my peers.
cons: Pay was low for overnight shift. They do not hire full time positions] =",bad,bad,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Talented Workforce and Great Benefits
cons: Can't think of any cons - just an awesome place to work.] =",excellent,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nice salary and compensation. and facilities
cons: Bad management.dont keep people on bench] =",neutral,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: People and company are great with a loyal customer base. Company is very open to people of all job levels.
cons: Some systems are outdated and could use more innovation. The operational side of things could use some work. Communication from upper levels could be more clear and consistent.] =",excellent,good,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great work environment, like-able co-workers.
cons: Pay based solely on commission.] =",neutral,bad,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Its good for start in development.
cons: Specific Salesforce development expirience which hard to use in another dev directons.] =",excellent,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -Lots of independence and you can structure your day (very little micromanagement)
-Outside work and work at your own pace
-Good pay when there's work
cons: -You pay for ALL tools, replacement tools, meters, gas, vehicle maintenance, etc.
-Company apps are very poorly programmed and regularly go down/crash, sometimes multiple times per work day
-Work load varies greatly (sometimes only 2-3 jobs per day, sometimes 6 days/week is required)
-Small gas reimbursement does not go up to reflect current gas prices, routes can be inefficient but company has no incentive to fix this since the gas is paid for by you
-Per job rates have never gone up, in fact have gone DOWN since starting, something only a per job employer could get away with (essentially pay cuts all around, for no tangible reason)
-Lumen (CenturyLink) sales does not communicate at all with techs doing the work, so there is often a big disconnect between customer expectations and what actually can be done (e.g. customers were not aware that a new install included access to their back yard or required a hole to be drilled for the cable. OR senior citizens were told they could not keep their copper line and HAD to go fiber even though they were in an area where copper lines were still serviced)
- Lumen ""technical support"" employees do not seem to be well-trained (just following a script, no matter the input from customers) and often make matters worse in trying to solve internet issues for customers by phone (e.g. customers have been waiting 5+ days with an issue as simple as plugging into a different slot, or technical support knee-jerk hard resets the modem which erases the credentials so even if the original issue further down the line is resolved, the modem no longer responds without intervention (usually a tech coming out anyway) Dealing with frustrated and irate subscribers is the norm.
- Outside techs have to wait in line in the chats for sometimes upwards of 45 minutes just to get support from the necessary departments. (That's right, on your dime because it's pay-per-job!)] =",good,terrible,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Best team support and love to travel then best place to work
cons: Salary structure is poor and some time not good responses come from management] =",neutral,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Amazing opportunities to develop ones personal and professional skills. 

Best Team to be in  is BAS.

The team is so lively. The co ordination and understanding between each other in the team  is so well that it feels like we are working with friends. The team believes in work hard, Party harder concept. At the same time, the team also cared about the well-being of all the team members.  I had an opportunity to learn various technology platforms starting from Java  to banking to mobile app development. I have never expected that I will get such an exposure within a span of just 2 years. its easy for others to talk about BAS, but BAS is the Face of the company in front of the client. I explored my true self when I started interacting with the clients. I definitely believe that it was an opportunity for me to understand how to use my inter personal skills and technical skills together at the same platform.  I did face some challenging situations, But whats the point in working with out any challenges.  I would say that it was the best phase of my carrier.
cons: HR policies are not clearly defined] =",good,good,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Gannett's Digital division has a great culture (startup feel) and provides a great working environment where most employees opinion or idea regardless of title is valued.  Great place to learn and gain industry expertise very quickly.  Bright individuals with creative ideas.
cons: inadequate bennies, communication from leadership to front line is not consistent] =",terrible,bad,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Enjoyed taking care of the patients. Also, met some hard working people. However most quality employees don't last very long there.
cons: Very poor salary, no raises or bonuses. No training provided for support staff. Staff made to lie to patients. There is an incentive program that allows managers hire friends and family &be reimbursed for referring them to the company. Many inept & unqualified people working here.] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I received fair pay and had no problems receiving reimbursements during travel. I felt that their benefits were decent with the exception of holidays and vacation.
cons: Unfortunately Gerdau lost me as an employee because I was tired of dealing with rude management who couldn't grasp good direction giving techniques.] =",neutral,neutral,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good Clients, Good Technology Stack, Good Policies
cons: Poor Compensation, Work life balance depends on Project commitment] =",bad,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pay is great.  Benefits are even better.  Toyota continues to stay atop of the automotive industry.  Toyota has many added amenities on its property.  Such as, fitness center,  multiple cafeterias, doctors,  childcare and more.
cons: Seems as though once an employee gets hurt the company doesn't care about you anymore,  move on to next employee.] =",good,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Even in Support Projects it gives you the chance to do enhancements as a developer
cons: Salary structure can improve at the entry level] =",good,neutral,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The benefits are about the only thing worth it.
cons: The community and toxicity of chain of command. Hypocrisy, fake traditions, inconsistencies, unproductive work, and the complete waste of time it is on your life.] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Employees were alright and you deal with some very cool customers and build relationships.
cons: Management is down your throat 24/7 to sell magazines (which are a total scam) and credit cards (which are a semi-scam)] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Flexible schedule, opportunities for becoming managers
cons: Relatively low pay, the smell of fast food can make it difficult to eat enough] =",neutral,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I got the hours I wanted.
cons: Training at a complicated hospital was too brief, feel unprepared for the type of situations we encounter.   Also not paid enough for how dangerous this hospital is.  Also for how busy it is.  You can't even take a break without it being interrupted.  Also this hospital is extremely understaffed, I can't even take a break without getting called back.  People are entitled to breaks and it's constant being called here.  When you are on break you should be able to leave or be off being called back.  Hire more staff and pay more decent so you can get more staff.  We have three guards for the whole hospital.  It's UNSAFE.] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good place to work and build your career
cons: No cons to report except lacking innovation] =",good,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The salary was the best part.  The job was just ok.  If you knew the right people you could make it.
cons: You have to work for the right manager and know the right people to advance.  The absolutely will take advantage of you - if you let them.] =",good,good,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Solid pay and good management
cons: Minimial company coerage of benefits for contract roles] =",neutral,good,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: - nice environment - a huge variety of products and market reach - good managers
cons: - low salaries and benefits - very bad execution team] =",bad,bad,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good pay with paid time off.
cons: In the interest of time, a manager asked me to purposely do a job wrong for another department, I silently refused on ethical grounds and did not want to be the one held accountable for bad work.  That same manager changed the process for logging work and I was disciplined that same day for having done it the old way the week prior.   That same manager told me not to do my job the way her manager, both our bosses, laid out the requirements to me.  Their system for logging calls one day did not work so it appeared to them I did no work, despite proof of work with conversations logged by email, but I was fired anyway.  My job description was to aide sales but my actual job was to circumvent any accountability my department was liable for.] =",excellent,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Experis IT is providing very good opportunities for fresher candidates who are struggling to get their dream job.
cons: As of now, i do not have any cons. Thanks for your great opportunity.] =",excellent,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great on-boarding for new hires
Multicultural work place and merit based advancement opportunities
Great chance to help small business owners and develop a network 
Base salary is decent but if you hit your quota you will make $75K easy...
No cap on commission but it requires a lot of time and effort 
VERY flexible work hours as long as you are CONSISTENTLY closing sales
cons: Most of the negatives are associated with ""plant"" which employees cannot control. The company must make it a priority to put more money into the older infrastructure to keep existing customers happy vs continuing to build out new areas just to obtain new accounts. Also, if you do not like following up with clients and using a CRM program that coincides with that, don't take this job because you will be held accountable daily. Finally, while Comcast has arguably the fastest internet, many other competitors in the market are closing the gap and since there are issues with reliability in certain areas, you will have to be the type of salesman who sales themselves well.] =",good,good,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 1. Job security
2. Healthy Progress
cons: 1. Hike is not very much
2. No WFH is allowed] =",neutral,neutral,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great pay, access to IT certifications, worldwide travel.
cons: Long hours, shift work, time away from family] =",excellent,excellent,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: good music and people to chat with
cons: low pay and no room for growth] =",terrible,terrible,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pay benefits and pension health benefits
cons: More advanced positions needed in office] =",excellent,excellent,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits and good people to work with.
cons: Slow increase of salary and slow promotion.] =",good,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: always something to do, good coworkers, can be an easy going environment
cons: low pay for position, management has a huge role in the environment you work in] =",terrible,bad,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great benefits, I’ve worked with the sweetest people ever.
cons: The worst type of clientele I have ever had to deal with in my life. I don’t know where this sense of entitlement people get just buying electronics.] =",excellent,excellent,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Shopee hires every-single-day and if you want chill/stagnant job, this is for you. With Shopee its like falling in love. 1st month, you'll be all over Shopee. 6th month you start to see flaws. After a year - you'll be completely out of love. And before you'll be able to complete be out of love with Shopee - its too late, they already have someone to replace you. At least, I can guarantee you'll be able to stay in Shopee for a year :) Its a fun and energetic team eventhough its toxic.  

- Used to have tea time, now no more :(
cons: - With above point, they hire new people most of the time - they don't groom their internal. So can forget about career progression if you join here.  Like I said, stagnant. 

- When they say they hire multiracial, ask them the percentage of at the 3 main races in Malaysia. You'll be able to tell how 'multiracial' they are. 

- HR internally is corrupted and integrity is not their thing. i.e Decision been made cater to their own opinion, biggest issue - change of policy, change of contract clause. 

- There's OT allowance, but not applicable to those earn > RM3000. But expected to work extra hours. Great! #LifeAtShopee

- Young, fresh hire. Sounds fun? Indeed. However there's a fine line between young and matured hires. Nothing is wrong to hire fresh grad and give them position that requires prior experience. But, it is wrong to give authority and power to the inexperience employee. No advantage if you have experience cos they don't know how to appreciate. Maybe upper management have insecurity issue.] =",bad,terrible,excellent
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: * Higher than average starting pay if you get the right manager.
* 10% employee discount.
* 401k
* Easy to progress up through the company if that's the kind of career you're interested in.
cons: * No benefits for three years as a part-timer.  
* Cashiers are required to perform the ""Move-It-All"" policy, which is when someone leaves something in the shopping cart, the cashier is required to lift it and look under it for stolen merchandise.  If you fail to perform the move-it-all, you will be fired (the company is actually in the process of installing motion sensor security cameras in their stores to automatically monitor whether cashiers are performing the policy).  This doesn't sound so bad except S&F is a bulk item warehouse selling primarily to businesses.  Most customers (I would say 1 in 3) come through with 6+ cases of water, 3 bag-in-a-box sodas, 5 5-gallon jugs of oil, 90 2-liters of soda, etc.  I have known several employees who have suffered serious back injuries due to this policy.  I have also been accused of being racist while performing this policy, and have been yelled at many times by regular business customers who are deeply offended by us checking to see if they are stealing each time they shop with us.  In a year there I have only ever found one packet of $0.99 taco seasoning left in the basket, yet we lose over $200 a day to customers just walking out the door with items under a jacket, because we have neither an alarm system nor a security guard.  Cashiers are expected to run after people who are stealing.  One recently almost got run over by the getaway car.
* Never enough employees there per shift.  There have been several occasions when only myself, one manager, and one service clerk were present for over three hours during a busy day.
* Registers are poorly set up.  The bagging counter is tiny (only about a foot square...and yet we're a bulk item warehouse with most customers purchasing $100+ orders) and the bags are located underneath the counter at the level of my shins, maximizing back stress.  For the first year I was there, we had no mats.  We stood on the bare concrete for 8 hours. 
*  Not all stores have scan guns.  The first store I worked at did not have them, and we were required to lift all items left in the cart onto the register - even 50 lb bags of carrots.  We were explicitly NOT ALLOWED to use the Quantity Key (I actually had a customer once sarcastically ask me if I knew how to use the quantity key), and only allowed to type in the code if the item doesn't scan.  This is in order to ""minimize loss"".] =",bad,neutral,good
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Training is decent , they will pay you a ramp, clear expectations are given , and decent insurance /free food in the office
cons: I had very high hopes for RingCentral as they are rated very highly on Glassdoor which is on of the reasons I applied to the BDR role there. Unfortunately though the organization fell short on many levels. Managers hired there are little to no help with the role as they do not know the role themselves with a few exceptions and micromanaging is something that they thrive on. New hires that are hired are quitting at an incredible rate as well because the role is not explained to them and are given no support from management to do their job well. (Nearly 7 people left in the time I was there) One of the things you will hear from management is to make more calls which sometimes works but with no strategy around it can be a waste of time. The sequences that you are required to use as well do not match with all segments so have little effect. But one of the worst parts of the job was the data that was in the system . Accounts constantly changing so you had no idea what to pursue , not even the larger account reps knew that they were changing sometimes. There were also so many trainings for products that you barely had time to do your job ! Also if you are looking to survive in Denver the salary is lower than what the rest of the market is making and the quotas even for a seasoned BDR are so high that you barely can make the numbers unless you are cheating the systems getting reps to “give you meetings”. The second part of the compensation “stage 3s” do not align with all segments either so most likely you will be constantly losing money.] =",terrible,terrible,bad
"On the topic of compensation and benefits, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The benefits are great at UD.  Annual merit raises are fair and properly reflect hard work and experience.  Employee perks are frequent and very popular (i.e. discount sports tickets, employee appreciation events, etc).  Since the University is closed during that time, having 7-10days off between Christmas and New Years is wonderful (without having to use any accumulated time)!
cons: The nature of my employment is grant funded.  Therefore, I do not have the opportunity to stay permanently.] =",excellent,excellent,bad
