prompt,y_true,y_pred,base_pred
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Three very talented desk managers that are dedicated to helping you out getting you to your quota and making a paycheck. Excellent finance department and service department. A handful of very helpful and morally sound sales associates.
cons: The ownership fosters a culture of skating. They do not care if sales associates, especially those with seniority, take credit and thus, money from you by claiming that they were involved in a deal in which they had zero input. There is even a report in the CRM that shows the same two employees who have the overwhelming majority and a drastically higher number of ""Skate Alerts"" than the rest of the staff. They ignore blatant violations of their own employee handbook of employees stealing deals, and if you are in the crosshairs of losing your job, they will not warn you, they will not write you up. You can be let go at any time, based on their emotions.] =",neutral,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Young and friendly environment, diverse workplace, collaborating with stakeholders from all over the world, an organizational culture keen on talent development, a workplace that recognizes and fosters exceptionalism
cons: Not much to be said, as even initially perceived cons were completely reversed after delving more into the job] =",excellent,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: -Health insurance is good -Paid holidays
cons: -Unless you're in the right circle or come in with experience, you're not getting a promotion -Management treats employees as if pay was competitive -No pension -No COLA -Takes years to get hired and wages are frozen for two years @ low starting wage -Pay is awful compared to what it could be and half what it used to be -Used to be a career job -Lose a lot of friends to other, higher paying jobs] =",excellent,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Remote, competitive pay range, diverse
cons: There is a lack of promotional opportunities.] =",excellent,good,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great Company support from beginning to end of the process.

 The team are really informed and go the extra mile at every stage.

Girls Full Protection From Home To Office & Back To Home As Required.

Good for Fresher Who want learn .Food, service and value were brilliant! 
 The food is very good. Fabulous meal with lively atmosphere and Almost Free Food .
cons: Leaves are very less and there is no job security in some project. Strict work hours (9 hours).
The manager is not hvg any direction on the kind of work to be done. Even Some Manager is also doesn't know about the Technical expects about the project . 
No Appreciation of work and consideration of ideas .
No career growth, No opportunity for career growth. Not enterprise culture.] =",neutral,bad,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Was ""hired"" for this job by email. When you show up, the office has no idea who you are or what you're doing there. One manager even admitted that the whole thing is a joke.
cons: There literally isn't actually a job here, it's just a scam. I was ""hired"" to be a warehouse worker for a location that doesn't actually have a warehouse. When I showed up, I was told that it had all been a joke.] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: A lot of parties and get togethers pre covid
cons: Promotion dependent on global approval, and people you don’t work with. Used to be a good culture but has recently been very toxic due to increasing work politics from people that are incapable being promoted and micromanaging their team mates.] =",good,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good atmosphere, friendly employees, friendly managers
cons: Standing on your feet all day] =",good,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Unmatched Expirences
Wide breath of responsibility
Many opportunities to do different types of jobs
Direct influence on subordinates and seniors
cons: Requirements to advance in carreer a very steep and promotion rate are slim, usually <5% annually.
Leadership usually sucks and may not care for you or your subordinates interests. 
It's a gamble, every command is different, and negative expirences can always get worse. The opposite is also true.] =",excellent,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Love it, everything, mainly the culture
cons: No Cons on my opinion] =",excellent,excellent,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Paid on time, paid training, work from home.
cons: Micromanagement
Back to back
No customer service] =",excellent,neutral,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The opportunity to work with smart, committed people who care about the work, the company and each other
cons: The Commercial Bank is led by white men almost exclusively who are insulated from the realities of what the world is like for others.] =",neutral,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: BP offers a great product to its clients and is very good at the loyalty game.
cons: Company culture is very clique-ish and overrun by anxiety from wondering where you stand with the company. It always felt like we were competing against each other, rather than working together.] =",bad,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good for freshers and they can learn corporate culture
cons: worst HR department ( B grade people)] =",good,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The training is top notch and you will come out better if you start with the right attitude and put in the effort. If you can hang for at least 2 years you will be in good position for your future recruiting career. The relationships are the best part of the job. I met some life long friends here and it is a great networking opportunity.
cons: It is a GRIND. This job is not for everyone, they expect max effort and an excellent attitude. The growth line is very linear with little flexibility. Although they encourage taking PTO, the reality of the job is that you are on 24/7.] =",bad,excellent,terrible
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: You get to bond with your co-workers and some customers over a love of books and nerdy things
cons: Customer service is always a nightmare. Magazines are scams. Too much pressure over discount cards, very poor pay] =",good,neutral,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Not many - there is many other options other than to work here
cons: Micro management, protection of non performers and bullies] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nice Place to work and live
cons: Big corporate not really flexible to get promote] =",good,good,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: CRGs, learn about health navigation, and benefots that are available (but unable to use).
cons: Each August, hours go up . However, as March/April approaches the hours go drastically down. I've witnessed high employee turnover from hour cuts. The staff is working in a state of high anxiety. It is not healthy. It drains you of your mental and physical health. As a retail level employee, you seldom finish a day of work feeling accomplished. Instead, your day ends with a sense of feeling defeated.
While they do offer employee resource groups, retail staff are unable to become active members for their own growth. Talent is hidden at retail levels. This organization knows how to polish its glass ceilings (some enterpise and corporate colleagues), but ignore their dirty floors (retail level workers).
Under current conditions, I truly do not recommend CVS as a place of employment for anyone that I love or care about.] =",terrible,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Mostly independent work
Decent pay for an entry level job
cons: Incompetent management
Not given help when needed
No room for advancement] =",good,neutral,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Nothing, like they make you feel bad for getting a base salary. *#*# this company
cons: Everything. Like management structure, commission structure. Even my resident agent was a bully] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Excellent benefits regarding health and retirement but not dental. Management is pretty attentive to concerns but could improve. Hourly pay is very competitive.
cons: It’s a dying industry. With mobile you only get commissions off new lines but with other mobile carriers you get commissions on upgrades, accessories and protection plans. In my store no one has made commission in months. You’ll spend most of your time taking payments from people already complaining about prices or canceling accounts.] =",neutral,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good one for the freshers
cons: Lot of work to do] =",neutral,neutral,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: *Free Games

* Relaxed office environment
cons: *Sexual Misconduct: A female team lead for one of the larger clients was routinely harassed, along with many other female employees.

*There has not been single female promotion on that client since her departure. There has never been a single female in any of their advanced teams on that client side, and all promotions to the Team Lead and Supervisory positions since have been male.

*No protection of employees: violence has happened on the job site with no repercussions.

*Low pay. 11$ is far beneath the industry standard.] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: In the main the core personnel at KM were a fantastic bunch of people who really wanted to see the business grow. Brilliant products and once world leading and fantastic service.
cons: When the old MD left and a new 'C' suite of so called leaders joined the company they have between them wiped over half the value of the company off the books. These so called leaders have reduced the company to a mere small sized company struggling to survive. It doesn't know in which way it is heading and is lost. It allows for two of the board to be in a personal relationship (finance and HR) and promoted one of them to the board in full knowledge of this. The CEO is way out of his depth and as for the CRO and CTO they genuinely haven't got a clue. The vast majority of the key and talented staff have left the business or have been pushed as they are perceived as 'challenging' . Sadly with this so called leadership the end of KM UK is neigh.] =",neutral,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The people that I worked with were wonderful friends. The Physicians and APNs were awesome.
cons: When Trinity took over Loyola it was a complete change in the environment. Managers were fired, new managers were brought in to get rid of as many experienced nurses as possible. It was a nightmare. Since 2017 many nurses have left. Our unit was not the same after new management.] =",bad,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: the people are mostly great
cons: The job itself is mediocre and monotonous, they don’t care if creepy men you directly work with 10ft from you almost follow you home numerous occasions and if they take pictures of you. They will force you to still work with them, the same hours as them even. They also will have you working for the base pay that new comers make even though you may have been with that department/position for years and won’t tell you and if you talk about pay to anyone they threaten to fire you.] =",terrible,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Tons of free beer and great opportunities for upward mobility because turnover is so high in supply, great visibility to VPs and directors
cons: long hours in supply - some 12 hour days without OT compensation, ultra competitive work environment, no employee events or engagement actives, work hard with no play] =",neutral,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The people are fantastic, fast pace, lot of opportunity to advance and try new things
cons: Pay can sometimes be not as competitive] =",good,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pay is ok, provides you with masks and gloves for distancing
cons: Incredibly inconsiderate of families, management needs to communicate a lot better must of them have no idea what's going on] =",neutral,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Overall enjoyed working here. Never felt stressed out, compared to some of the other companies that I worked before. This is not from a technological competence or challenging projects point of view but from more of a team culture point of view. I never had any technical competence issues any where that I worked.
Ability to work in large scale software systems and good job stability
cons: I have to spend four hours daily commuting to my job. Compared to many other technology companies Bloomberg does not allow employees to work from home post Covid. Employees on the average spend 2 to 4 hours commuting daily.] =",neutral,excellent,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: My team was great, I loved the people I worked with every day as we were able to create a positive culture and working environment in our little pocket of the company. Benefits are pretty good (insurance not great) but discounts and things are generous.
cons: Exec leadership is stakeholder first, employees last (except for themselves). Bonuses for regular employees has been abysmal while we watch exec leadership find workarounds with the financials to ensure their pockets get lined even in poor performing years. They claim
To want outside-the-box thinking but then poo poo on anything that doesn’t fit their outdated view - read: executives are all old white haired men who have spent their entire careers here just taking care of one another and not really giving much care to brand building. It’s the kind of place where the people are great and you feel truly motivated to make a difference but the exec leadership just hamstrings you to death.] =",bad,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Companies mission, competitive salary compared to other non-profit.
cons: If you are immigrant, you will be waiting until your H1B visa expires before they start your green card application. A way to keep you tied to the company for longest time possible. It will get frustrating in long term.] =",good,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Very easy shift and requirements
cons: Only 2 small breaks and you can not sit what so ever for even a minute if on the floor working] =",neutral,good,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Media. Entertainment. Film. TV. Animation
cons: Industry. Size. Career. Evolution. Capacity] =",good,neutral,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Good benefits and comfort place to work
cons: People are quite bossy and arrogant] =",excellent,neutral,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Work life balance. Few fair and truthful colleagues around.
cons: Leadership is untrustworthy and selfish. Cronism rules the roost. They can ditch loyal and competent employees to protect their favourites and also their own positions. The policies are changed midway to the detriment of employees especially for those who either leave or are made to leave employment. Terminations are often shown as voluntary exits with compensation to selective few in a biased manner. Benefits of transfer of mediclaim policy is not provided on exit.] =",bad,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great culture, people are very kind and flexible!
cons: Lower salary than average in the tech occupation.
Could be greater diversity.] =",bad,good,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Colleagues were great
Friendly management and support staff
cons: Lack of incentive to stay in this position
Lack of flexibility in hours
Regularly hires people at 29 hrs/week, refuses full-time] =",excellent,neutral,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: its good to get experience and knowlege and you get free food
cons: management is terrible, had me working outside in very cold weather with no break/switch out when headsets were available, managers are cold and unapproachable, poor working conditions, jackets and gloves are not washed, highest manager is EXTREMELY disrespectful, yells constantly] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: healthcare benefits, performance based bonuses
cons: old databases, technologies, and tools. lack of diversity] =",bad,neutral,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: 1. Udemy can be used free for most of the courses
2. You can negotiate a good hike while getting your offer letter if you are an experienced candidate
cons: 1. Forced WFH. First they said that they will allow employees to enter office after everyone is vaccinated and pandemic slows down. But even after everyone is fully vaccinated (both doses), they are not allowing anyone to enter office building.
2. Employees in project delivery teams are forced to work weeknights (with onsite team based in US) and weekends (to meet harsh deadlines) since most of the projects here are underestimated fixed bid projects.
3. No work life balance. Even though family stays with us at home, we are unable to speak with them as we are pulled into calls anytime the onsite team / client wishes even in the middle of the night
4. The company wants to save money on office electricity bills, maintenance, etc. and hence don't allow any employee to enter the office building.
5. Some other IT/Software companies too don't enter employees to enter office building but conducted team outing in 2021 year for the employees to bond with each other. But this never happens in Hexaware] =",good,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Great hours. Good pay. Nice staff and management at the time of my hire in Indiana
cons: Management can be a bit too osh posh in the corporate positions. Too much talk about moving you to a new city] =",good,good,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: I wish I could say there were pros but there were not.
cons: Say they are Christian based but every manager and corporate individual I came across was anything but. Didn't back managers or staff at all. Expected managers to move from families and didn't respect them enough for doing so.] =",neutral,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The company does not discriminate
cons: They could do better with communication] =",bad,good,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Fun coworkers added to environment
cons: Didnt like working here when they took speakers away] =",bad,neutral,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: None, None, None, None, None
cons: Really bad management, HR, and Finance are especially bad and Finance runs the company to the ground. Zero innovation and all decisions are myopic and geared to very very short time horizons, if you want to grow this is not the place.] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Possibly of getting tips from customers
cons: Rude management No communication Lied about hours and pay during interview Lied about how many miles I would be putting on my car each week None of the cleaning products actually clean anything, we use dawn dish soap to clean the whole house None of the equipment provided works properly No respect for personal time. Will make you stay late (6-9 pm) without prior knowledge or even asking you Management will leave work and not answer calls and make you deal with any situation that may come up The company cars provided are not kept up with Registration out by over a year inspection out by over a year bald tires to the point we are sliding on the roads even in perfect weather conditions Will make you work in any weather conditions even during a travel ban] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Contributing to a quality product for high wealth individuals and corporations Competitive industry technologies
cons: Pays lip service to diversity Core workforce and management reflects Good Ol' Boy Southern values Community outreach programs entangled with religiosity Cyclical layoffs] =",bad,neutral,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Career growth, best in market, diversity
cons: Salary is bit less, Rest is all good] =",excellent,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: great benefits and flexible schedule
cons: degrading workplace atomosphere and recent layoffs] =",excellent,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Working at best western as a night auditor was a fun experience working and helping late night travelers
cons: Working with management was an absolute joke. You don’t feel taken seriously. The front door was a revolving door of new hires and people leaving. A lot of familial people getting jobs and rising up in the company but if your last name is t wittwer good luck] =",terrible,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Friendly, relatively unpressurised for Investment Banking front office.
cons: Not a place to try to shine. Very much a wait in line attitude to promotion. Poorsenior management. Suffers from the familiar banking problem of not understanding agile.] =",neutral,neutral,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: rest and vest
maybe pay well if you from prestigious school with good GPA and academic background, but if so, please find some where else ASAP
cons: rest and vest and politics
people there will hate you if you work hard] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pto
requested days off always got approved
cons: Lack of management 
Favorites
No Human Resources] =",bad,neutral,excellent
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Pay was good and excellent coworkers
cons: Told them I could only work 20 hours a week before joining. No matter what I did, they gave me either almost 40 hours or 0 hours a week. Had like ten bosses. Most were nice, but some were a little harsh.] =",good,bad,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Stock options, friendly senior management, work life balance
cons: Nothing to mention. Aerospace market is down due to covid] =",excellent,excellent,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Helping kids and families achieve success in early learning
cons: Poor leadership, various types of discrimination and a reactive rather proactive attitude leading to declining employee retention] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: The pros would be the people
cons: Literally everything else about the job] =",bad,terrible,good
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Family passes/tickets
Behind the scene access
cons: You’re literally just a number, there’s no consideration they abuse you] =",terrible,terrible,bad
"On the topic of diversity and inclusion, analyze the sentiment of the company review enclosed in square brackets,
determine if it is excellent, good, neutral, bad, or terrible, and return the answer as 
the corresponding sentiment label ""excellent"" or ""good"" or ""neutral"" or ""bad"" or ""terrible"".

[pros: Comp and benefits. Large organization with many opportunities for growth or movement.
cons: HQ is in Basel, Switzerland so most senior executives are located there but US is largest market and there are many global offices but not all offices have all the roles. Some offices have more IT roles than others for example.] =",good,good,good
